,name,type,id,dates_start_localDate,dates_start_localTime,dates_start_dateTime,dates_start_dateTBD,dates_start_dateTBA,dates_start_timeTBA,dates_start_noSpecificTime,dates_end_localDate,dates_end_localTime,dates_end_dateTime,dates_end_approximate,dates_end_noSpecificTime,dates_timezone,dates_status_code,dates_spanMultipleDays,ticketing_safeTix_enabled,ticketing_safeTix_inAppOnlyEnabled,ticketing_id,_links_self_href,_links_venues_href,_embedded_venues_name,_embedded_venues_type,_embedded_venues_id,_embedded_venues_test,_embedded_venues_locale,_embedded_venues_postalCode,_embedded_venues_timezone,_embedded_venues_city_name,_embedded_venues_state_name,_embedded_venues_state_stateCode,_embedded_venues_country_name,_embedded_venues_country_countryCode,_embedded_venues_address_line1,_embedded_venues_location_longitude,_embedded_venues_location_latitude,_embedded_venues_upcomingEvents_archtics,_embedded_venues_upcomingEvents__total,_embedded_venues_upcomingEvents__filtered,_embedded_venues__links_self_href,_embedded_venues_upcomingEvents_ticketmaster,_embedded_venues_address_line2,_embedded_venues_upcomingEvents_universe,_embedded_venues_url,_embedded_venues_upcomingEvents_ticketweb,_embedded_venues_boxOfficeInfo_acceptedPaymentDetail,_embedded_venues_generalInfo_generalRule,_embedded_venues_parkingDetail,_embedded_venues_accessibleSeatingDetail,_embedded_venues_boxOfficeInfo_phoneNumberDetail,_embedded_venues_boxOfficeInfo_openHoursDetail,_embedded_venues_boxOfficeInfo_willCallDetail,_embedded_venues_generalInfo_childRule,_embedded_venues_ada_adaPhones,_embedded_venues_ada_adaCustomCopy,_embedded_venues_ada_adaHours,url,classifications,info,pleaseNote,sales_public_startDateTime,sales_public_startTBD,sales_public_startTBA,sales_public_endDateTime,dates_access_startDateTime,dates_access_startApproximate,dates_access_endDateTime,dates_access_endApproximate,promoter_id,promoter_name,promoter_description,seatmap_staticUrl,seatmap_id,accessibility_id,ticketLimit_info,ticketLimit_id,ageRestrictions_legalAgeEnforced,ageRestrictions_id,ticketing_allInclusivePricing_enabled,dates_initialStartDate_localDate,dates_initialStartDate_localTime,dates_initialStartDate_dateTime,accessibility_ticketLimit,doorsTimes_localDate,doorsTimes_localTime,doorsTimes_dateTime,doorsTimes_id
10,Raincheck 5/7 Yankees vs. Rangers Premium Seating,event,Za5ju3rKuqZDdodnaMR6uaAn42mg5bxKtZ,2023-12-31,13:05:00,2023-12-31T18:05:00Z,False,False,False,False,2024-12-31,19:05:00,2024-01-01T00:05:00Z,False,False,America/New_York,offsale,False,False,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDdodnaMR6uaAn42mg5bxKtZ?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDv9fBg-znudSDZS1ymeHD4q?locale=en-us,Yankee Stadium,venue,Za5ju3rKuqZDv9fBg-znudSDZS1ymeHD4q,False,en-us,10451,America/New_York,Bronx,New York,NY,United States Of America,US,One East 161st Street,-73.92640000000002,40.8292,7.0,625,0,/discovery/v2/venues/Za5ju3rKuqZDv9fBg-znudSDZS1ymeHD4q?locale=en-us,618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Raincheck 5/7/22 Yankees vs. Rangers,event,Za5ju3rKuqZDe1iDSEKGoksBfZTQ__CN8M,2023-12-31,13:05:00,2023-12-31T18:05:00Z,False,False,False,False,2024-12-31,19:05:00,2024-01-01T00:05:00Z,False,False,America/New_York,offsale,False,False,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDe1iDSEKGoksBfZTQ__CN8M?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDdLUHVKZioaDbdfR78LOdb5?locale=en-us,Yankee Stadium,venue,Za5ju3rKuqZDdLUHVKZioaDbdfR78LOdb5,False,en-us,10451,America/New_York,Bronx,New York,NY,United States Of America,US,One East 161st Street,-73.92640000000002,40.8292,132.0,750,0,/discovery/v2/venues/Za5ju3rKuqZDdLUHVKZioaDbdfR78LOdb5?locale=en-us,618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Raincheck 6/1/22 Yankees vs. Angels,event,Za5ju3rKuqZDv1yznkrxv71b-Ot392SDwE,2023-12-31,13:05:00,2023-12-31T18:05:00Z,False,False,False,False,2024-12-31,19:05:00,2024-01-01T00:05:00Z,False,False,America/New_York,offsale,False,False,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDv1yznkrxv71b-Ot392SDwE?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDdLUHVKZioaDbdfR78LOdb5?locale=en-us,Yankee Stadium,venue,Za5ju3rKuqZDdLUHVKZioaDbdfR78LOdb5,False,en-us,10451,America/New_York,Bronx,New York,NY,United States Of America,US,One East 161st Street,-73.92640000000002,40.8292,132.0,750,0,/discovery/v2/venues/Za5ju3rKuqZDdLUHVKZioaDbdfR78LOdb5?locale=en-us,618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Craft Beer and Cider Festival 12/31,event,Za5ju3rKuqZBTp4o9vs4dul9sMBpUQPxT,2023-12-31,11:30:00,2023-12-31T19:30:00Z,False,False,False,False,2024-12-31,19:30:00,2024-01-01T03:30:00Z,False,False,America/Los_Angeles,offsale,False,False,False,ticketing,/discovery/v2/events/Za5ju3rKuqZBTp4o9vs4dul9sMBpUQPxT?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv?locale=en-us,Santa Anita Park,venue,Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv,False,en-us,91007,America/Los_Angeles,Arcadia,California,CA,United States Of America,US,285 W. Huntington Drive,-118.043459,34.139397,144.0,231,0,/discovery/v2/venues/Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv?locale=en-us,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Winter Family Fun Zone,event,Za5ju3rKuqZDvpae9_PkcAoDJSgg7SqISp,2023-12-31,11:30:00,2023-12-31T19:30:00Z,False,False,False,False,2024-12-31,19:30:00,2024-01-01T03:30:00Z,False,False,America/Los_Angeles,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDvpae9_PkcAoDJSgg7SqISp?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv?locale=en-us,Santa Anita Park,venue,Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv,False,en-us,91007,America/Los_Angeles,Arcadia,California,CA,United States Of America,US,285 W. Huntington Drive,-118.043459,34.139397,144.0,231,0,/discovery/v2/venues/Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv?locale=en-us,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Live Racing,event,Za5ju3rKuqZDewheoTkkovvnkg5tSCJrU6,2023-12-31,13:45:00,2023-12-31T19:45:00Z,False,False,False,False,2024-12-31,19:45:00,2024-01-01T01:45:00Z,False,False,America/Chicago,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDewheoTkkovvnkg5tSCJrU6?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZBIwQAcjUWexDxY5cWNEz53?locale=en-us,Fair Grounds Race Course,venue,Za5ju3rKuqZBIwQAcjUWexDxY5cWNEz53,False,en-us,70119,America/Chicago,New Orleans,Louisiana,LA,United States Of America,US,1751 Gentilly Blvd,-90.079247,29.983689699999992,5.0,81,0,/discovery/v2/venues/Za5ju3rKuqZBIwQAcjUWexDxY5cWNEz53?locale=en-us,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,How The Grinch Stole Christmas Suite Service,event,Za5ju3rKuqZB-Z78R26tAZ_-f1EePSNyF,2023-12-31,14:00:00,2023-12-31T20:00:00Z,False,False,False,False,2024-12-31,18:00:00,2024-01-01T00:00:00Z,False,False,America/Chicago,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZB-Z78R26tAZ_-f1EePSNyF?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDeQshIB3pq1UtAvrHX2u7UK?locale=en-us,Cadillac Palace Theatre,venue,Za5ju3rKuqZDeQshIB3pq1UtAvrHX2u7UK,False,en-us,60601,America/Chicago,Chicago,Illinois,IL,United States Of America,US,24 W Randolph St,-87.62880000000001,41.8846,67.0,67,0,/discovery/v2/venues/Za5ju3rKuqZDeQshIB3pq1UtAvrHX2u7UK?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Omaha Women's Basketball vs. South Dakota,event,Za5ju3rKuqZBkkWgiMSP58nkys1-Rg2W8,2023-12-31,14:00:00,2023-12-31T20:00:00Z,False,False,False,False,2024-12-31,18:00:00,2024-01-01T00:00:00Z,False,False,America/Chicago,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZBkkWgiMSP58nkys1-Rg2W8?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDeU-6cFXhg28BVgIJKLdnCY?locale=en-us,Baxter Arena,venue,Za5ju3rKuqZDeU-6cFXhg28BVgIJKLdnCY,False,en-us,68106,America/Chicago,Omaha,Nebraska,NE,United States Of America,US,2425 S. 67th St,-96.014593,41.238819,52.0,98,0,/discovery/v2/venues/Za5ju3rKuqZDeU-6cFXhg28BVgIJKLdnCY?locale=en-us,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Reading Royals vs. Worcester Railers,event,Za5ju3rKuqZBmcYHO95yu-hqB7JS973C1,2023-12-31,15:00:00,2023-12-31T20:00:00Z,False,False,False,False,2024-12-31,19:00:00,2024-01-01T00:00:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZBmcYHO95yu-hqB7JS973C1?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDemZNF7vr-aGlwg0f5KA2n3?locale=en-us,The Santander Arena,venue,Za5ju3rKuqZDemZNF7vr-aGlwg0f5KA2n3,False,en-us,19602,America/New_York,Reading,Pennsylvania,PA,United States Of America,US,700 Penn Street,-75.92302062999998,40.3351466,8.0,90,0,/discovery/v2/venues/Za5ju3rKuqZDemZNF7vr-aGlwg0f5KA2n3?locale=en-us,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Commissioners Club Food Fee,event,Za5ju3rKuqZDd1zSDjBma2-Fzq4egrLwTE,2023-12-31,15:00:00,2023-12-31T20:00:00Z,False,False,False,False,2024-12-31,19:00:00,2024-01-01T00:00:00Z,False,False,America/New_York,offsale,False,False,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDd1zSDjBma2-Fzq4egrLwTE?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDvCVf06hYPecbG7kio_SMRB?locale=en-us,General Admission,venue,Za5ju3rKuqZDvCVf06hYPecbG7kio_SMRB,False,en-us,07073,America/New_York,East Rutherford,New Jersey,NJ,United States Of America,US,One MetLife Stadium Drive,-74.07420000000002,40.8128,3.0,3,0,/discovery/v2/venues/Za5ju3rKuqZDvCVf06hYPecbG7kio_SMRB?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Reading Royals vs. Worcester Railers,event,Za5ju3rKuqZDdKlwIvhcc1sl1kURmY0yLr,2023-12-31,15:00:00,2023-12-31T20:00:00Z,False,False,False,False,2024-12-31,19:00:00,2024-01-01T00:00:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDdKlwIvhcc1sl1kURmY0yLr?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDemZNF7vr-aGlwg0f5KA2n3?locale=en-us,The Santander Arena,venue,Za5ju3rKuqZDemZNF7vr-aGlwg0f5KA2n3,False,en-us,19602,America/New_York,Reading,Pennsylvania,PA,United States Of America,US,700 Penn Street,-75.92302062999998,40.3351466,8.0,90,0,/discovery/v2/venues/Za5ju3rKuqZDemZNF7vr-aGlwg0f5KA2n3?locale=en-us,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Shrek: The Musical,event,Za5ju3rKuqZDds4Pa4VqsGG_Pe2zazLc9H,2023-12-31,14:00:00,2023-12-31T20:00:00Z,False,False,False,False,2024-12-31,18:00:00,2024-01-01T00:00:00Z,False,False,America/Chicago,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDds4Pa4VqsGG_Pe2zazLc9H?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDelBhp6LN_1xyzynKcAk6Bp?locale=en-us,Center Theatre at North Shore ,venue,Za5ju3rKuqZDelBhp6LN_1xyzynKcAk6Bp,False,en-us,60077,America/Chicago,Skokie,Illinois,IL,United States Of America,US,9501 Skokie Blvd,-87.74678480000001,42.06254119999999,36.0,36,0,/discovery/v2/venues/Za5ju3rKuqZDelBhp6LN_1xyzynKcAk6Bp?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Betty Boop Suite Service,event,Za5ju3rKuqZDe-Rj84jgceCB8Ht931w8d-,2023-12-31,14:00:00,2023-12-31T20:00:00Z,False,False,False,False,2024-12-31,18:00:00,2024-01-01T00:00:00Z,False,False,America/Chicago,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDe-Rj84jgceCB8Ht931w8d-?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDvkPm_QXivvxI_jLc7lB2c5?locale=en-us,CIBC Theatre,venue,Za5ju3rKuqZDvkPm_QXivvxI_jLc7lB2c5,False,en-us,60603,America/Chicago,Chicago,Illinois,IL,United States Of America,US,18 W Monroe St,-87.62855500000002,41.880785,69.0,138,0,/discovery/v2/venues/Za5ju3rKuqZDvkPm_QXivvxI_jLc7lB2c5?locale=en-us,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,BOOP! The Musical,event,Za5ju3rKuqZDeFCBq-eTcvJlB-uscE7tDX,2023-12-31,14:00:00,2023-12-31T20:00:00Z,False,False,False,False,2024-12-31,18:00:00,2024-01-01T00:00:00Z,False,False,America/Chicago,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDeFCBq-eTcvJlB-uscE7tDX?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDvkPm_QXivvxI_jLc7lB2c5?locale=en-us,CIBC Theatre,venue,Za5ju3rKuqZDvkPm_QXivvxI_jLc7lB2c5,False,en-us,60603,America/Chicago,Chicago,Illinois,IL,United States Of America,US,18 W Monroe St,-87.62855500000002,41.880785,69.0,138,0,/discovery/v2/venues/Za5ju3rKuqZDvkPm_QXivvxI_jLc7lB2c5?locale=en-us,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2023 Misc,event,Za5ju3rKuqZDeTVfCmjIt2xtk07TmXdgi7,2023-12-31,15:00:00,2023-12-31T20:00:00Z,False,False,False,False,2024-12-31,19:00:00,2024-01-01T00:00:00Z,False,False,America/New_York,offsale,False,False,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDeTVfCmjIt2xtk07TmXdgi7?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDd_wXnt0vq6MzmLAJhYBzf2?locale=en-us,Atlanta Motor Speedway,venue,Za5ju3rKuqZDd_wXnt0vq6MzmLAJhYBzf2,False,en-us,30228,America/New_York,Hampton,Georgia,GA,United States Of America,US,1500 Hwy 19/41,-84.317909,33.383421999999996,57.0,63,0,/discovery/v2/venues/Za5ju3rKuqZDd_wXnt0vq6MzmLAJhYBzf2?locale=en-us,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
